consumer_id,msn,ts,wh_imp,vah_imp,demand_kw,v_r,v_y,v_b,i_r,i_y,i_b,split
RJY1622,67003234,2025-11-12 17:00:00,19973.310546875,20398.404296875,39.94662109375,6178.12890625,6166.1137695312,6125.7421875,2.111000061,2.3050000668,2.2170000076,holdout
RJY1622,67003234,2025-11-12 17:30:00,18431.939453125,18816.3046875,36.86387890625,6202.4638671875,6193.6040039062,6146.6801757812,1.9570000172,2.1080000401,2.0299999714,holdout
RJY1622,67003234,2025-11-12 18:00:00,17110.76953125,17253.412109375,34.2215390625,6109.6547851562,6102.9619140625,6044.7749023438,1.8960000277,1.6829999685,2.1440000534,holdout
RJY1622,67003234,2025-11-12 18:30:00,19382.4765625,19667.8359375,38.764953125,6085.28515625,6069.7768554688,6012.6069335938,2.0829999447,2.2539999485,2.1679999828,holdout
RJY1622,67003234,2025-11-12 19:00:00,19668.76953125,20013.162109375,39.3375390625,6094.6337890625,6085.0170898438,6032.16796875,2.1019999981,2.2909998894,2.2090001106,holdout
RJY1622,67003234,2025-11-12 19:30:00,26408.068359375,28335.521484375,52.81613671875,6118.453125,6110.287109375,6056.0380859375,3.0009999275,3.2999999523,3.003000021,holdout
RJY1622,67003234,2025-11-12 20:00:00,28011.208984375,30282.947265625,56.02241796875,6156.7768554688,6153.2700195312,6096.29296875,3.1849999428,3.5179998875,3.1840000153,holdout
RJY1622,67003234,2025-11-12 20:30:00,17295.51953125,17567.59765625,34.5910390625,6192.3959960938,6185.1098632812,6130.6489257812,1.8700000048,1.9329999685,1.8969999552,holdout
RJY1622,67003234,2025-11-12 21:00:00,13556.1884765625,13585.2138671875,27.112376953125,6202.1318359375,6194.7822265625,6134.216796875,1.449000001,1.4479999542,1.5049999952,holdout
RJY1622,67003234,2025-11-12 21:30:00,16270.4365234375,16446.25390625,32.540873046875,6225.2529296875,6211.69921875,6154.6928710938,1.7089999914,1.7999999523,1.807000041,holdout
RJY1622,67003234,2025-11-12 22:00:00,17579.322265625,17876.20703125,35.15864453125,6260.9008789062,6251.7270507812,6194.9301757812,1.8420000076,1.9630000591,1.9379999638,holdout
RJY1622,67003234,2025-11-12 22:30:00,1078.7860107422,1272.7309570312,2.1575720214844,6285.798828125,6268.1030273438,6210.962890625,0.172999993,0.1560000032,0.1010000035,holdout
RJY1622,67003234,2025-11-12 23:00:00,352.9599914551,528.3510131836,0.7059199829102,6330.0732421875,6315.45703125,6261.4770507812,0.0939999968,0.0839999989,0.0120000001,holdout
RJY1622,67003234,2025-11-12 23:30:00,355.6889953613,532.75,0.7113779907226,6370.046875,6354.494140625,6299.328125,0.0939999968,0.0839999989,0.0109999999,holdout
RJY1622,67003234,2025-11-16 00:00:00,350.2080078125,362.1690063477,0.700416015625,6498.6557617188,6480.9350585938,6423.6337890625,0.0430000015,0.0209999997,0.057,holdout
RJY1622,67003234,2025-11-16 00:30:00,350.9890136719,364.5039978027,0.7019780273438,6509.1640625,6495.4379882812,6441.5517578125,0.0430000015,0.0209999997,0.0579999983,holdout
RJY1622,67003234,2025-11-16 01:00:00,353.5119934082,378.1440124512,0.7070239868164,6525.87109375,6513.4057617188,6460.4541015625,0.0419999994,0.0240000002,0.0590000004,holdout
RJY1622,67003234,2025-11-16 01:30:00,352.5039978027,366.5849914551,0.7050079956054,6519.884765625,6508.3427734375,6455.08984375,0.0430000015,0.0209999997,0.0579999983,holdout
RJY1622,67003234,2025-11-16 02:00:00,351.8869934082,365.4100036621,0.7037739868164,6516.1127929688,6506.8081054688,6451.0927734375,0.0430000015,0.0209999997,0.0579999983,holdout
RJY1622,67003234,2025-11-16 02:30:00,354.1870117188,368.4590148926,0.7083740234376,6528.423828125,6517.0268554688,6461.2622070312,0.0430000015,0.0219999999,0.0579999983,holdout
RJY1622,67003234,2025-11-16 03:00:00,353.7770080566,367.5060119629,0.7075540161132,6523.7377929688,6508.8071289062,6458.4799804688,0.0430000015,0.0209999997,0.0579999983,holdout
RJY1622,67003234,2025-11-16 03:30:00,353.433013916,367.2139892578,0.706866027832,6518.8041992188,6501.3671875,6449.9877929688,0.0430000015,0.0209999997,0.0579999983,holdout
RJY1622,67003234,2025-11-16 04:00:00,352.9119873047,366.1040039062,0.7058239746094,6517.5170898438,6502.67578125,6448.498046875,0.0430000015,0.0209999997,0.0579999983,holdout
RJY1622,67003234,2025-11-16 04:30:00,352.1610107422,368.0960083008,0.7043220214844,6496.1982421875,6480.2001953125,6425.955078125,0.0430000015,0.0209999997,0.0579999983,holdout
RJY1622,67003234,2025-11-16 05:00:00,352.4930114746,362.9450073242,0.7049860229492,6467.6630859375,6459.5209960938,6400.2661132812,0.0439999998,0.0209999997,0.0579999983,holdout
RJY1622,67003234,2025-11-16 05:30:00,348.8330078125,357.7909851074,0.697666015625,6437.951171875,6429.5532226562,6375.7807617188,0.0430000015,0.0199999996,0.057,holdout
RJY1622,67003234,2025-11-16 06:00:00,345.6220092773,353.125,0.6912440185545999,6415.4370117188,6400.2788085938,6343.7578125,0.0430000015,0.0199999996,0.057,holdout
RJY1622,67003234,2025-11-16 06:30:00,331.6289978027,337.4320068359,0.6632579956054,6319.044921875,6303.87109375,6245.6650390625,0.0419999994,0.0179999992,0.0549999997,holdout
RJY1622,67003234,2025-11-16 07:00:00,327.3869934082,332.608001709,0.6547739868164,6266.9448242188,6260.1098632812,6199.8461914062,0.0419999994,0.0179999992,0.0549999997,holdout
RJY1622,67003234,2025-11-16 07:30:00,325.8269958496,329.6870117188,0.6516539916992,6265.1811523438,6258.5380859375,6204.5029296875,0.0419999994,0.0179999992,0.0540000014,holdout
RJY1622,67003234,2025-11-16 08:00:00,325.3640136719,330.9920043945,0.6507280273438,6270.4111328125,6261.6767578125,6208.2709960938,0.0419999994,0.0179999992,0.0540000014,holdout
RJY1622,67003234,2025-11-16 08:30:00,322.5109863281,325.8859863281,0.6450219726562,6224.4858398438,6214.8901367188,6160.6669921875,0.0419999994,0.0170000009,0.0540000014,holdout
RJY1622,67003234,2025-11-16 09:00:00,319.4479980469,322.5409851074,0.6388959960938,6199.4350585938,6180.2119140625,6135.6767578125,0.0419999994,0.0170000009,0.0529999994,holdout
RJY1622,67003234,2025-11-16 09:30:00,316.5620117188,320.7349853516,0.6331240234376,6143.9418945312,6125.0498046875,6083.0751953125,0.0419999994,0.0170000009,0.0529999994,holdout
RJY1622,67003234,2025-11-16 10:00:00,3603.6760253906,3677.8898925781,7.2073520507812,6191.7670898438,6180.1850585938,6134.671875,0.4449999928,0.3039999902,0.4589999914,holdout
RJY1622,67003234,2025-11-16 10:30:00,12099.84375,12420.5380859375,24.1996875,6214.0517578125,6198.3232421875,6156.7358398438,1.371999979,1.2819999456,1.368999958,holdout
RJY1622,67003234,2025-11-16 11:00:00,20626.34375,21263.197265625,41.2526875,6204.837890625,6189.2622070312,6154.8110351562,2.2960000038,2.3459999561,2.2449998856,holdout
RJY1622,67003234,2025-11-16 11:30:00,23967.013671875,25047.7109375,47.93402734375,6216.369140625,6196.5859375,6165.4521484375,2.6649999619,2.7820000648,2.6500000954,holdout
RJY1622,67003234,2025-11-16 12:00:00,22593.771484375,23437.087890625,45.18754296875,6187.0649414062,6177.6040039062,6151.255859375,2.496999979,2.6089999676,2.4909999371,holdout
RJY1622,67003234,2025-11-16 12:30:00,16329.7646484375,16554.109375,32.659529296875,6175.32421875,6169.490234375,6138.1328125,1.8220000267,1.8129999638,1.7450000048,holdout
RJY1622,67003234,2025-11-16 13:00:00,17490.5234375,17702.478515625,34.981046875,6229.6499023438,6221.208984375,6183.9130859375,1.9709999561,1.7359999418,2.0280001163,holdout
RJY1622,67003234,2025-11-16 13:30:00,22069.212890625,23281.853515625,44.13842578125,6286.6547851562,6278.87890625,6238.91796875,2.4479999542,2.2850000858,2.7269999981,holdout
RJY1622,67003234,2025-11-16 14:00:00,10271.6162109375,10322.400390625,20.543232421875,6313.2612304688,6303.126953125,6273.6982421875,1.4650000334,1.4570000172,1.4270000458,holdout
RJY1622,67003234,2025-11-16 14:30:00,19378.791015625,20037.7109375,38.75758203125,6317.0869140625,6297.75390625,6263.4780273438,2.0810000896,1.9179999828,2.4219999313,holdout
RJY1622,67003234,2025-11-16 15:00:00,18339.53515625,18786.5703125,36.6790703125,6287.7900390625,6266.9458007812,6227.2490234375,1.92900002,2.0910000801,1.9900000095,holdout
RJY1622,67003234,2025-11-16 15:30:00,24490.171875,26433.544921875,48.98034375,6308.7612304688,6294.0341796875,6248.9658203125,2.7030000687,2.9839999676,2.742000103,holdout
RJY1622,67003234,2025-11-16 16:00:00,19645.033203125,20456.14453125,39.29006640625,6308.0322265625,6301.5952148438,6251.3662109375,2.0469999313,2.2730000019,2.2030000687,holdout
RJY1622,67003234,2025-11-16 16:30:00,16946.169921875,17237.513671875,33.89233984375,6341.0541992188,6333.12890625,6281.1469726562,1.69599998,1.8869999647,1.8849999905,holdout
RJY1622,67003234,2025-11-16 17:00:00,19954.71484375,20953.134765625,39.9094296875,6321.2377929688,6307.0380859375,6256.2368164062,2.0889999866,2.3450000286,2.239000082,holdout
RJY1622,67003234,2025-11-16 17:30:00,25180.501953125,27514.357421875,50.36100390625,6374.04296875,6355.1860351562,6305.2177734375,2.7820000648,3.0780000687,2.8239998817,holdout
RJY1622,67003234,2025-11-16 18:00:00,17628.982421875,17874.111328125,35.25796484375,6301.884765625,6274.578125,6227.74609375,1.7910000086,1.9800000191,1.94599998,holdout
RJY1622,67003234,2025-11-16 18:30:00,17148.37109375,17382.189453125,34.2967421875,6256.6689453125,6228.2958984375,6176.6469726562,1.7680000067,1.9309999943,1.9019999504,holdout
RJY1622,67003234,2025-11-16 19:00:00,17037.802734375,17268.7578125,34.07560546875,6252.1591796875,6225.4418945312,6174.1108398438,1.7599999905,1.9140000343,1.8919999599,holdout
RJY1622,67003234,2025-11-16 19:30:00,17665.349609375,17908.55859375,35.33069921875,6295.9750976562,6270.5390625,6216.5307617188,1.800999999,1.9839999676,1.9450000525,holdout
RJY1622,67003234,2025-11-16 20:00:00,17718.919921875,18008.857421875,35.43783984375,6317.9130859375,6299.7158203125,6246.041015625,1.7990000248,1.9910000563,1.9509999752,holdout
RJY1622,67003234,2025-11-16 20:30:00,17682.263671875,17968.42578125,35.36452734375,6331.2890625,6313.9760742188,6260.4970703125,1.7949999571,1.9720000029,1.9440000057,holdout
RJY1622,67003234,2025-11-16 21:00:00,18295.763671875,18833.111328125,36.59152734375,6359.9057617188,6342.3017578125,6284.6811523438,1.8830000162,2.0699999332,2.0090000629,holdout
RJY1622,67003234,2025-11-16 21:30:00,14500.912109375,14703.796875,29.00182421875,6391.37109375,6368.5078125,6318.0698242188,1.4670000076,1.5440000296,1.6239999533,holdout
RJY1622,67003234,2025-11-16 22:00:00,13648.5849609375,13870.18359375,27.297169921875,6436.3110351562,6418.2260742188,6366.0122070312,1.3880000114,1.4249999523,1.5290000439,holdout
RJY1622,67003234,2025-11-16 22:30:00,2111.3798828125,2199.6760253906,4.222759765625,6471.466796875,6454.8271484375,6396.9809570312,0.2440000027,0.1930000037,0.2549999952,holdout
RJY1622,67003234,2025-11-16 23:00:00,319.9440002441,353.0880126953,0.6398880004881999,6499.7250976562,6483.1982421875,6428.384765625,0.0410000011,0.0209999997,0.0520000011,holdout
RJY1622,67003234,2025-11-16 23:30:00,304.8039855957,342.375,0.6096079711914,6523.4541015625,6515.9721679688,6454.6640625,0.0390000008,0.0209999997,0.0500000007,holdout
RJY1622,67003234,2025-11-20 00:00:00,344.5450134277,354.8829956055,0.6890900268554,6475.7797851562,6463.3579101562,6409.8471679688,0.0419999994,0.0199999996,0.057,holdout
RJY1622,67003234,2025-11-20 00:30:00,345.1380004883,355.9280090332,0.6902760009766,6483.4418945312,6470.58203125,6414.07421875,0.0419999994,0.0209999997,0.057,holdout
RJY1622,67003234,2025-11-20 01:00:00,345.3219909668,356.2959899902,0.6906439819336,6481.2749023438,6471.466796875,6417.4838867188,0.0419999994,0.0209999997,0.057,holdout
RJY1622,67003234,2025-11-20 01:30:00,345.6950073242,356.5589904785,0.6913900146484,6480.2880859375,6469.7651367188,6421.837890625,0.0419999994,0.0209999997,0.057,holdout
RJY1622,67003234,2025-11-20 02:00:00,345.9509887695,357.7210083008,0.691901977539,6484.5009765625,6482.9438476562,6424.7490234375,0.0419999994,0.0209999997,0.057,holdout
RJY1622,67003234,2025-11-20 02:30:00,346.782989502,358.8479919434,0.6935659790040001,6496.9780273438,6493.3759765625,6430.2280273438,0.0419999994,0.0209999997,0.057,holdout
RJY1622,67003234,2025-11-20 03:00:00,346.9779968262,360.4630126953,0.6939559936524,6493.7348632812,6489.9931640625,6430.9072265625,0.0419999994,0.0209999997,0.057,holdout
RJY1622,67003234,2025-11-20 03:30:00,346.8599853516,362.3460083008,0.6937199707032,6490.9321289062,6479.83984375,6427.1240234375,0.0430000015,0.0209999997,0.057,holdout
RJY1622,67003234,2025-11-20 04:00:00,346.7579956055,359.7969970703,0.693515991211,6492.3740234375,6478.3452148438,6426.7797851562,0.0419999994,0.0209999997,0.057,holdout
RJY1622,67003234,2025-11-20 04:30:00,345.4719848633,357.2479858398,0.6909439697266,6457.7138671875,6451.328125,6394.6557617188,0.0430000015,0.0199999996,0.057,holdout
RJY1622,67003234,2025-11-20 05:00:00,344.2820129395,353.2130126953,0.688564025879,6418.1030273438,6413.2387695312,6350.3720703125,0.0430000015,0.0199999996,0.057,holdout
RJY1622,67003234,2025-11-20 05:30:00,340.1019897461,347.0,0.6802039794922,6377.5590820312,6368.0961914062,6311.6767578125,0.0430000015,0.0189999994,0.0560000017,holdout
RJY1622,67003234,2025-11-20 06:00:00,337.8190002441,347.1440124512,0.6756380004882,6324.4448242188,6327.8461914062,6273.205078125,0.0430000015,0.0189999994,0.057,holdout
RJY1622,67003234,2025-11-20 06:30:00,323.1029968262,329.7179870605,0.6462059936524001,6194.9438476562,6189.1879882812,6135.3188476562,0.0430000015,0.0179999992,0.0560000017,holdout
RJY1622,67003234,2025-11-20 07:00:00,315.0239868164,316.8940124512,0.6300479736328,6123.3549804688,6123.501953125,6071.29296875,0.0419999994,0.0160000008,0.0540000014,holdout
RJY1622,67003234,2025-11-20 07:30:00,312.925994873,314.141998291,0.625851989746,6122.4990234375,6108.1337890625,6065.1108398438,0.0419999994,0.0160000008,0.0529999994,holdout
RJY1622,67003234,2025-11-20 08:00:00,315.8659973145,320.2080078125,0.6317319946290001,6154.05078125,6151.3740234375,6103.2260742188,0.0419999994,0.0170000009,0.0540000014,holdout
RJY1622,67003234,2025-11-20 08:30:00,314.7529907227,317.5629882812,0.6295059814454,6148.4111328125,6138.0952148438,6092.5961914062,0.0419999994,0.0170000009,0.0540000014,holdout
RJY1622,67003234,2025-11-20 09:00:00,313.0360107422,313.8959960938,0.6260720214844,6137.7119140625,6124.0307617188,6074.2421875,0.0419999994,0.0160000008,0.0529999994,holdout
RJY1622,67003234,2025-11-20 09:30:00,308.6340026855,308.966003418,0.6172680053709999,6060.6098632812,6053.6000976562,6009.9721679688,0.0419999994,0.0160000008,0.0529999994,holdout
RJY1622,67003234,2025-11-20 10:00:00,3213.9541015625,3302.6708984375,6.427908203125,6061.673828125,6050.828125,6013.078125,0.3709999919,0.3160000145,0.4300000072,holdout
RJY1622,67003234,2025-11-20 10:30:00,14769.6533203125,15530.0869140625,29.539306640625,6099.2280273438,6086.9140625,6049.0200195312,1.6499999762,1.7189999819,1.7660000324,holdout
RJY1622,67003234,2025-11-20 11:00:00,17343.40234375,18186.470703125,34.6868046875,6089.119140625,6075.0170898438,6035.5668945312,1.9220000505,2.0599999428,2.0220000744,holdout
RJY1622,67003234,2025-11-20 11:30:00,12762.18359375,12773.3642578125,25.5243671875,6074.5869140625,6063.2509765625,6025.2021484375,1.375,1.3830000162,1.4709999561,holdout
RJY1622,67003234,2025-11-20 12:00:00,12812.869140625,12826.5107421875,25.62573828125,6044.3720703125,6029.4448242188,5996.12890625,1.3919999599,1.3980000019,1.4759999514,holdout
RJY1622,67003234,2025-11-20 12:30:00,12308.240234375,12382.8212890625,24.61648046875,6006.21484375,5992.2421875,5959.3500976562,1.3600000143,1.3580000401,1.4299999475,holdout
RJY1622,67003234,2025-11-20 13:00:00,14444.896484375,14577.8076171875,28.88979296875,6049.951171875,6038.0571289062,5997.8818359375,1.5839999914,1.6369999647,1.6200000048,holdout
RJY1622,67003234,2025-11-20 13:30:00,15297.00390625,15463.7744140625,30.5940078125,6145.7890625,6130.0517578125,6090.3881835938,1.6619999409,1.7259999514,1.6699999571,holdout
RJY1622,67003234,2025-11-20 14:00:00,20076.15234375,21165.216796875,40.1523046875,6148.3701171875,6140.6127929688,6099.7998046875,2.2620000839,2.4059998989,2.2479999065,holdout
RJY1622,67003234,2025-11-20 14:30:00,23759.880859375,25693.623046875,47.51976171875,6120.2250976562,6112.5659179688,6072.2280273438,2.757999897,2.9570000172,2.7070000172,holdout
RJY1622,67003234,2025-11-20 15:00:00,15548.4228515625,15690.390625,31.096845703125,6042.1279296875,6039.8969726562,5997.4780273438,1.6979999542,1.7799999714,1.7359999418,holdout
RJY1622,67003234,2025-11-20 15:30:00,15624.6337890625,15764.2978515625,31.249267578125,6045.8330078125,6040.4091796875,6002.0200195312,1.7070000172,1.7849999666,1.7410000563,holdout
RJY1622,67003234,2025-11-20 16:00:00,15589.9580078125,15740.7548828125,31.179916015625,6079.0209960938,6075.716796875,6029.666015625,1.6950000525,1.7810000181,1.7250000238,holdout
RJY1622,67003234,2025-11-20 16:30:00,18933.46484375,19718.306640625,37.8669296875,6119.7509765625,6118.7661132812,6066.671875,2.0999999046,2.246999979,2.121999979,holdout
RJY1622,67003234,2025-11-20 17:00:00,21877.078125,23031.681640625,43.75415625,6115.1889648438,6112.9692382812,6056.6479492188,2.4600000381,2.6419999599,2.4690001011,holdout
RJY1622,67003234,2025-11-20 17:30:00,16222.859375,16405.34765625,32.44571875,6155.6298828125,6154.9521484375,6104.4868164062,1.7589999437,1.8140000105,1.7779999971,holdout
RJY1622,67003234,2025-11-20 18:00:00,16525.408203125,16649.130859375,33.05081640625,6047.666015625,6044.3208007812,5987.798828125,1.8029999733,1.8890000582,1.8359999657,holdout
RJY1622,67003234,2025-11-20 18:30:00,16524.298828125,16646.41796875,33.04859765625,6057.5322265625,6042.2719726562,5992.3481445312,1.80400002,1.8910000324,1.8359999657,holdout
RJY1622,67003234,2025-11-20 19:00:00,16486.69921875,16612.859375,32.9733984375,6089.8129882812,6073.8491210938,6023.5590820312,1.7869999409,1.8799999952,1.8170000315,holdout
RJY1622,67003234,2025-11-20 19:30:00,19138.552734375,19745.44921875,38.27710546875,6130.83984375,6129.8662109375,6068.3891601562,2.1070001125,2.2699999809,2.0969998837,holdout
RJY1622,67003234,2025-11-20 20:00:00,19044.63671875,19647.400390625,38.0892734375,6166.8427734375,6151.2509765625,6096.7358398438,2.1019999981,2.2409999371,2.0650000572,holdout
RJY1622,67003234,2025-11-20 20:30:00,16574.84765625,16753.5390625,33.1496953125,6216.841796875,6199.6879882812,6143.9770507812,1.7669999599,1.8660000563,1.7890000343,holdout
RJY1622,67003234,2025-11-20 21:00:00,14892.091796875,15008.423828125,29.78418359375,6241.2978515625,6227.2958984375,6170.9609375,1.5980000496,1.6390000582,1.5989999771,holdout
RJY1622,67003234,2025-11-20 21:30:00,15687.423828125,15857.3935546875,31.37484765625,6254.2778320312,6247.9619140625,6186.8837890625,1.6529999971,1.7489999533,1.6979999542,holdout
